CGPA,Internships,Projects,Coding_Skills_Score,Communication_Skills_Score,Placement_Status
0.4306900153313324,0.7362727240802959,0.03782347372361172,-0.3628532566344339,0.24202315987359063,1
0.36120006670679045,2.2102921917085157,0.6682147024504732,0.5116377217036239,-2.1980712015890465,1
-0.6116592140367961,-0.7377467435479239,1.9289971599041962,1.3366292107017919,-1.757407260300646,0
-0.9764814443156411,-0.0007370097338140287,-1.8533502124569727,-1.484841681671943,-0.31045103517455397,1
-1.0894026108305215,-0.7377467435479239,1.2986059311773346,-0.7368493983136037,0.34725633988276056,0
-1.3499899181725534,-0.0007370097338140287,0.03782347372361172,-0.7423493415735916,0.07101924235868827,0
0.3003963616603168,-0.0007370097338140287,1.2986059311773346,0.5226376082235995,-0.007905642648188722,1
0.19616143872350386,-1.4747564773620339,-0.5925677550032498,1.9361230260404612,-1.2443955077559403,0
1.0039820914838031,-0.7377467435479239,-0.5925677550032498,0.4841380054036849,-0.3433364039274197,1
-0.49005180394384734,-0.0007370097338140287,1.2986059311773346,0.7096356790631847,0.3341021923816141,1
0.36988631028485874,-1.4747564773620339,-1.8533502124569727,0.5666371543035017,-0.034213937650481675,0
2.159252487366812,-0.0007370097338140287,2.5593883886310578,-0.027356717775179198,-0.31045103517455397,1
0.12667149009896192,-0.0007370097338140287,-0.5925677550032498,-0.16485529927487388,0.7287266174160029,0
0.22222016945770653,-0.0007370097338140287,0.6682147024504732,-0.159355356014886,0.8010744286723079,0
0.7868260020321097,-1.4747564773620339,-1.2229589837301111,-0.676350022453738,0.6432246586585522,1
-1.601890981936518,-1.4747564773620339,0.6682147024504732,-1.3968425895121381,1.7744813437571334,0
-0.5769142397245252,-0.7377467435479239,0.6682147024504732,0.8801339201228058,2.136220400038656,0
0.8389434635005166,-0.7377467435479239,0.03782347372361172,-0.6873499089737137,-0.28414274017226104,0
-0.4813655603657798,-0.0007370097338140287,-0.5925677550032498,0.4841380054036849,-0.5340715426940408,1
0.12667149009896192,-0.0007370097338140287,-1.8533502124569727,0.57213709756349,0.8405368711757465,1
0.8563159506566517,-0.0007370097338140287,-0.5925677550032498,-0.4343525190142754,1.4522047299790488,1
0.06586778505248751,-1.4747564773620339,0.03782347372361172,-1.6223402631716375,-2.4282687828591065,0
-1.184951290189266,1.4732824578944057,-1.8533502124569727,0.7041357358031964,-0.39595299393200467,1
-1.410793623219028,0.7362727240802959,-0.5925677550032498,-1.1273453697727367,1.4522047299790488,1
0.21353392587963899,-0.0007370097338140287,-0.5925677550032498,0.4621382323637342,0.3406792661321878,0
1.0821582836864125,-0.7377467435479239,0.6682147024504732,-0.57185110051397,-0.49460910019060184,1
2.081076295164203,0.7362727240802959,0.6682147024504732,-0.4508523487942386,-0.08683052765506666,1
-0.9938539314717761,1.4732824578944057,-1.8533502124569727,0.9351333527226836,0.7813432074205887,0
-0.46399307320964395,0.7362727240802959,1.9289971599041962,-0.4178526892343118,0.6563788061596986,1
-1.1328338287208601,0.7362727240802959,-0.5925677550032498,-0.3848530296743854,0.7287266174160029,0
0.3264550923945195,-0.0007370097338140287,-0.5925677550032498,-0.37385314315440965,0.5708768474022479,1
0.5783561561584839,-0.0007370097338140287,0.03782347372361172,-0.3683531998944218,1.9323311137708892,1
-0.4031893681631703,-0.0007370097338140287,0.03782347372361172,-0.34635342685447074,0.9391929774343437,0
0.7347085405637028,-0.7377467435479239,0.03782347372361172,-0.6928498522337012,-0.053945158902200925,1
-1.2891862131260792,-1.4747564773620339,0.03782347372361172,-0.9953467315330294,1.4916671724824884,0
0.013750323584081429,0.7362727240802959,0.03782347372361172,1.9361230260404612,0.8339597974251737,1
1.1777069630451573,0.7362727240802959,-0.5925677550032498,0.4621382323637342,0.4261812248896385,1
-0.7158941369736084,-1.4747564773620339,-0.5925677550032498,-2.2933333408901473,0.5314144048988084,0
1.5772741676362738,2.2102921917085157,0.03782347372361172,0.6106367003834047,-2.1059921690810226,0
-0.0731121121965964,-0.0007370097338140287,1.2986059311773346,-0.4123527459743243,0.7616119861688686,1
-1.792988340654008,-0.7377467435479239,0.03782347372361172,0.8636340903428426,-0.11313882265735961,0
0.2395926566138424,-0.7377467435479239,1.9289971599041962,-0.09885598015502028,2.136220400038656,1
1.9507826414931864,-0.0007370097338140287,-1.2229589837301111,-0.4343525190142754,0.6695329536608451,1
0.21353392587963899,-0.0007370097338140287,-1.8533502124569727,1.1496311398622077,0.8010744286723079,1
-0.8896190085349632,-0.7377467435479239,-0.5925677550032498,0.8526342038228668,0.32752511863104133,0
-0.2642094709140864,0.7362727240802959,0.03782347372361172,-2.001836348110795,0.03813387360582255,0
1.4990979754336644,1.4732824578944057,-0.5925677550032498,0.00014299852475974,0.1565212011161399,1
0.022436567162148983,1.4732824578944057,0.03782347372361172,1.9361230260404612,-0.7379608289618085,1
-1.5932047383584502,1.4732824578944057,0.03782347372361172,1.2156304589820612,1.7613271962559869,0
-0.8635602778007606,-1.4747564773620339,0.6682147024504732,-1.5618408873117717,-2.0073360628224255,0
-1.167578803033131,-0.0007370097338140287,-0.5925677550032498,-0.4508523487942386,-0.764269123964101,1
1.4469805139652576,0.7362727240802959,-0.5925677550032498,0.14864146654443017,-0.632727648952638,1
2.159252487366812,2.2102921917085157,1.9289971599041962,1.8756236501805958,-1.639019932790329,1
-2.774533864975662,-1.4747564773620339,1.2986059311773346,0.41813868628383205,0.07101924235868827,0
-0.7593253548639476,1.4732824578944057,1.9289971599041962,1.8041243878007538,1.314086181217013,1
-0.8809327649568957,-0.0007370097338140287,-0.5925677550032498,0.2696402182641616,-1.2970120977605257,0
-0.7158941369736084,-0.7377467435479239,1.2986059311773346,-0.7093496820136648,0.45906659364250424,1
1.2211381809354966,1.4732824578944057,0.03782347372361172,0.9901327853225615,-0.2972968876734075,1
-1.6279497126707214,2.2102921917085157,-1.2229589837301111,-1.066845993912871,-1.1983559915019286,0
-0.47267931678771224,-0.0007370097338140287,-1.2229589837301111,-0.010856887995215992,1.4785130249813419,0
-0.2642094709140864,-1.4747564773620339,-1.2229589837301111,-0.2638542779546539,0.044710947356396254,1
1.6033328983704764,-0.0007370097338140287,0.03782347372361172,1.9361230260404612,-0.38937592018143147,1
0.6825910790952976,0.7362727240802959,-1.2229589837301111,1.8976234232205464,-0.3827988464308582,1
0.06586778505248751,-0.7377467435479239,-1.2229589837301111,1.0891317640023415,0.28806267612760283,0
0.526238694690077,0.7362727240802959,2.5593883886310578,-0.07135626385508134,-0.5998422801997723,1
-0.6898354062394056,-1.4747564773620339,1.2986059311773346,0.5996368138634289,-1.1786247702502088,0
-0.5769142397245252,-0.7377467435479239,1.2986059311773346,1.9361230260404612,-0.43541543643544367,1
-1.0372851493621147,-0.7377467435479239,1.9289971599041962,1.0726319342223782,1.314086181217013,1
1.5338429497459345,-0.7377467435479239,1.2986059311773346,-0.577351043773958,-0.2578344451699685,1
0.03980905431828408,1.4732824578944057,1.9289971599041962,0.15414140980441762,-1.5600950477834516,1
0.8476297070785841,-0.7377467435479239,1.9289971599041962,-0.49485189487414116,1.011540788690649,1
0.8041984891882448,-0.7377467435479239,0.03782347372361172,-1.5673408305717598,-0.8629252302226981,1
0.38725879744099384,1.4732824578944057,0.03782347372361172,0.22014072892427125,0.26175438112530985,1
2.159252487366812,-1.4747564773620339,1.2986059311773346,0.7756349981830383,-1.6653282277926216,1
-0.2902682016482898,-0.0007370097338140287,0.03782347372361172,-0.5113517246541044,0.9260388299331972,0
-0.2902682016482898,1.4732824578944057,0.03782347372361172,-0.4838520083541654,-1.9941819153212788,1
-1.0546576365182505,-0.0007370097338140287,2.5593883886310578,0.5006378351836489,1.5311296149859268,1
-0.4118756117412379,-0.0007370097338140287,-0.5925677550032498,0.6601361897232942,1.1562364112032573,0
-1.2196962645015372,0.7362727240802959,0.03782347372361172,1.1826307994221341,-0.24468029766882252,0
-0.203405765867612,-0.7377467435479239,-0.5925677550032498,0.6931358492832215,-0.22494907641710327,1
-1.601890981936518,-0.0007370097338140287,-1.2229589837301111,0.4126387430238438,-0.5801110589480526,1
-0.5247967782561184,0.7362727240802959,1.2986059311773346,0.4346385160637953,0.37356463488505354,1
-0.6898354062394056,0.7362727240802959,-1.8533502124569727,0.48963794866367316,0.7353036911665766,1
-0.055739625040460525,-1.4747564773620339,0.6682147024504732,-0.2143547886147639,-1.5337867527811586,1
-0.7593253548639476,-1.4747564773620339,-1.2229589837301111,-0.06585632059509347,-0.8629252302226981,0
-1.3847348924848244,0.7362727240802959,-0.5925677550032498,-0.10435592341500814,-0.6261505752020647,1
-0.6029729704587279,1.4732824578944057,0.6682147024504732,-0.07685620711506921,-0.3038739614239807,1
-0.5421692654122542,-0.0007370097338140287,-1.2229589837301111,0.5061377784436364,-0.46172373143773615,1
-0.0036221635720544453,-0.7377467435479239,0.03782347372361172,-1.479341738411955,-0.593265206449199,0
0.27433763092611335,-0.7377467435479239,-1.8533502124569727,-0.42885257575428753,-1.7113677440466337,1
0.19616143872350386,-0.7377467435479239,-1.2229589837301111,1.9361230260404612,1.1167739686998188,1
-0.33369941953862836,2.2102921917085157,0.03782347372361172,-0.22535467513473922,-1.2509725815065136,1
0.005064080006013106,-0.7377467435479239,-1.2229589837301111,0.1101418637245155,-0.4748778789388826,0
0.8823746813908543,-0.7377467435479239,0.03782347372361172,-0.4728521218341897,1.136505189951538,1
0.5783561561584839,0.7362727240802959,0.03782347372361172,0.2091408424042955,0.36698756113447983,1
-0.6898354062394056,-0.0007370097338140287,2.5593883886310578,0.016642828304722947,-0.8695023039732713,1
-1.5497735204681111,-0.7377467435479239,0.03782347372361172,0.36313925368395417,1.8205208600111455,1
0.06586778505248751,-0.7377467435479239,-0.5925677550032498,-0.4123527459743243,-0.3236051826757,0
1.6033328983704764,-1.4747564773620339,0.6682147024504732,0.2421405019642227,-0.7050754602089427,1
0.6739048355172285,-0.0007370097338140287,0.03782347372361172,-0.2473544481746907,-1.5600950477834516,1
-0.09048459935273151,2.2102921917085157,0.03782347372361172,0.18164112610435657,0.6498017324091259,1
0.8476297070785841,-0.7377467435479239,0.03782347372361172,-0.03285666103516667,0.49195196239537,1
0.6391598612049583,-0.0007370097338140287,1.2986059311773346,-0.8633480932933226,2.136220400038656,1
1.1516482323109547,-0.0007370097338140287,-0.5925677550032498,-0.9678470152330906,-1.0733915902410385,1
0.5522974254242812,2.2102921917085157,0.03782347372361172,-1.3528430434322356,-0.17233248641251736,1
0.38725879744099384,-0.0007370097338140287,0.6682147024504732,-0.4343525190142754,1.241738369960709,1
1.0647857965302776,-0.0007370097338140287,-0.5925677550032498,1.039632274662452,0.044710947356396254,0
1.2471969116696993,-0.0007370097338140287,-1.2229589837301111,-0.7643491146135426,-1.3627828352662572,0
0.9952958479057356,2.2102921917085157,-1.8533502124569727,0.47313811888370993,-0.2972968876734075,1
0.6304736176268907,1.4732824578944057,0.03782347372361172,1.9361230260404612,0.09075046361040846,1
-0.7245803805516766,-0.0007370097338140287,-0.5925677550032498,-1.374842816472187,1.2285842224595624,0
-1.0894026108305215,-0.0007370097338140287,-1.2229589837301111,0.033142658084686936,0.35383341363333426,1
0.7781397584540422,-1.4747564773620339,0.03782347372361172,-0.12085575319497135,0.06444216860811551,1
0.7694535148759746,1.4732824578944057,0.6682147024504732,0.022142771564711203,-1.84948629280867,1
-0.5942867268806603,-0.0007370097338140287,-0.5925677550032498,-0.20885484535477603,-0.5143403214423211,0
-0.4379343424754413,-0.0007370097338140287,0.6682147024504732,-0.4893519516141533,-0.5866881326986259,1
0.9431783864373288,-0.7377467435479239,1.9289971599041962,-0.3518533701144586,-0.4748778789388826,1
1.1342757451548195,-1.4747564773620339,0.03782347372361172,-0.42885257575428753,1.4324735087273295,1
0.6565323483610933,-0.7377467435479239,0.6682147024504732,-0.3848530296743854,0.5511456261505286,1
1.1082170144206154,1.4732824578944057,-1.2229589837301111,1.9361230260404612,2.1230662525375097,1
